customerid,Churn
3780-YVMFA,0.5095383437847625
6968-MHOMU,0.2197822341405981
0899-LIIBW,0.5913594233822059
3677-IYRBF,0.8212935309023259
8393-DLHGA,0.48151226940431036
7691-XVTZH,0.11321164480059509
5360-LJCNJ,0.10741041210511601
3891-PUQOD,0.779689908794006
0952-KMEEH,0.6381146184160467
4919-IKATY,0.7644125218112537
9746-UGFAC,0.06397394606941614
9108-EQPNQ,0.02264897590343503
0531-ZZJWQ,0.4861295209841666
8763-KIAFH,0.05087137827809544
5863-OOKCL,0.1763762177010547
2958-NHPPS,0.14131576646727223
9530-GRMJG,0.07113409302615509
1809-DMJHQ,0.4301806747397689
0164-XAIRP,0.02905120591755766
2926-JEJJC,0.11003738980055885
1169-WCVAK,0.36846558421609976
1217-VASWC,0.37845430237045286
2452-KDRRH,0.6189189342820991
6402-EJMWF,0.5085058651456548
7663-CUXZB,0.20859335229319415
4312-KFRXN,0.017955141153993773
3011-WQKSZ,0.17358980567553128
9747-DDZOS,0.7810297755751285
2091-MJTFX,0.17425363696722806
0388-EOPEX,0.6946846636334099
3161-ONRWK,0.0460705748870697
2587-EKXTS,0.5917694993633944
9752-ZNQUT,0.733276056739739
9572-WUKSB,0.6795975941627401
3836-FZSDJ,0.017448406953672092
8805-JNRAZ,0.5167413887553047
3069-SSVSN,0.2858405405124633
8015-IHCGW,0.047367350544884945
8132-YPVBX,0.7298937624023736
0235-KGSLC,0.8565144579572896
1302-UHBDD,0.6183784121904978
3722-WPXTK,0.9205490699078613
7531-GQHME,0.11919261874798988
1335-NTIUC,0.7016304738188541
9367-TCUYN,0.19543610832561878
1536-HBSWP,0.6013517585262194
8573-JGCZW,0.07126215131210292
2694-CIUMO,0.597278296617861
2027-FECZV,0.8411024585843195
9103-TCIHJ,0.2669738595260885
1545-JFUML,0.10581635257995993
0524-IAVZO,0.698122546808644
5519-TEEUH,0.03616269567226082
6654-QGBZZ,0.618625298216208
2294-DMMUS,0.2552931466962439
0017-IUDMW,0.03281728489253605
5018-LXQQG,0.12567703555818188
5808-TOTXO,0.07817706879546579
1174-FGIFN,0.2816726346974423
0730-KOAVE,0.3701292451020528
1218-VKFPE,0.12371721755705288
5313-FPXWG,0.056465393263767434
2834-JKOOW,0.0935030872662557
9430-NKQLY,0.00981072030670287
0363-QJVFX,0.4683503400353268
1658-TJVOA,0.6596427398046855
6685-GBWJZ,0.055347738121292366
6328-ZPBGN,0.8363179581972202
4003-FUSHP,0.2900475824530673
7690-KPNCU,0.0918050346044508
2969-WGHQO,0.10118338687662536
1855-CFULU,0.28108936968354303
9788-YTFGE,0.1842353120416836
8266-VBFQL,0.6951338882789024
2325-NBPZG,0.6556316686965205
9906-NHHVC,0.07823425990513488
2541-YGPKE,0.049357007793111314
5049-MUBWG,0.1006728926385536
2332-TODQS,0.043211769230484365
4419-UJMUS,0.22396249423292827
2233-TXSIU,0.09658490113547177
6770-XUAGN,0.4558177324883578
2919-HBCJO,0.7512236848933516
9508-ILZDG,0.6212564018584855
5442-BHQNG,0.7281078413939944
7250-EQKIY,0.6734954097003908
6838-HVLXG,0.15006979470070092
9767-FFLEM,0.31196573081769835
2245-ADZFJ,0.054922732440961144
1150-WFARN,0.1642707673235678
9054-FOWNV,0.8173932894371029
7997-EASSD,0.12178966159992158
7560-QJAVJ,0.027514006265148584
2668-TZSPS,0.523915908512804
9139-WQQDY,0.1698391140115879
6726-NNFWD,0.03979834121801207
9330-DHBFL,0.07966157678235791
5727-MYATE,0.020229848458834694
2824-DXNKN,0.03234888441564389
6166-ILMNY,0.6812332046877503
5236-XMZJY,0.12259957225991805
1709-EJDOX,0.014203445612456823
4962-CHQPW,0.038560946498679353
0301-FIDRB,0.017789431974050904
1820-TQVEV,0.9239373105944122
9115-YQHGA,0.21185922978692368
1541-ETJZO,0.5908556057254167
6230-BSUXY,0.9284399194305292
6797-LNAQX,0.10105957132886184
9588-YRFHY,0.016368065268462156
1092-GANHU,0.6994976151770732
5951-AOFIH,0.201871182032761
7029-RPUAV,0.7995889177343468
4700-UBQMV,0.17029694945465707
3594-UVONA,0.12770732750430652
7750-EYXWZ,0.2516465068715749
7054-ENNGU,0.26356042137325164
0402-OAMEN,0.009296545396387208
2195-VVRJF,0.3065843575753195
8819-ZBYNA,0.2661744580060764
7748-UMTRK,0.6050270225108281
1741-WTPON,0.11572471822473099
7209-JCUDS,0.7327972588385454
2485-ITVKB,0.8109035554093853
9648-BCHKM,0.024198450754716848
0743-HRVFF,0.1736266468416329
2522-AHJXR,0.3771389195867225
9143-CANJF,0.27064096656863035
1444-VVSGW,0.30446926388744117
6898-MDLZW,0.3102940262879255
0074-HDKDG,0.07072383661870392
3982-JGSFD,0.04913758823227191
7928-VJYAB,0.5799052810274651
1522-VVDMG,0.6614413969754546
2665-NPTGL,0.7047404876811422
8728-SKJLR,0.378535942082591
7733-UDMTP,0.491687649307818
0431-APWVY,0.2743656956965822
5081-NWSUP,0.12358360134730564
2746-DIJLO,0.13665929120568346
7277-OZCGZ,0.5295802643408948
5236-PERKL,0.24308177530536948
2788-CJQAQ,0.045271149859633514
3096-WPXBT,0.14620644489700504
9962-BFPDU,0.5866584927603794
2892-GESUL,0.029547621260290487
9741-YLNTD,0.7101769198188344
1205-WNWPJ,0.41183156695677414
3173-NVMPX,0.3865803476223262
9661-MHUMO,0.5435271359988596
6000-APYLU,0.7444559961556434
0048-PIHNL,0.05745156402646817
9420-LOJKX,0.6909987368621476
7061-OVMIM,0.055247377599839755
5671-RQRLP,0.07135367158320749
5129-JLPIS,0.46019571764700373
5170-PTRKA,0.04601410533650514
4819-HJPIW,0.27341320181286416
8780-RSYYU,0.11042201744219543
2335-GSODA,0.03030383252114238
5696-CEIQJ,0.09408816080677512
6169-PPETC,0.014145691423758027
4237-RLAQD,0.7581629330300061
7359-WWYJV,0.04611641951970067
8620-RJPZN,0.4777033923594253
7426-WEIJX,0.291192153010025
7629-WIXZF,0.17951147529907516
2616-FLVQC,0.01336431545212637
9163-GHAYE,0.33856203571193255
4464-JCOLN,0.06372524205828536
2971-SGAFL,0.6115326994874698
4735-ASGMA,0.7761277915513777
5245-VDBUR,0.06690143446799346
1493-AMTIE,0.3936888565692367
1112-CUNAO,0.5581116403411461
7571-YXDAD,0.7282360704873179
8714-EUHJO,0.579733658711187
9040-KZVWO,0.10010970762605817
6713-OKOMC,0.28481184216721583
8749-CLJXC,0.6193530278645386
4713-LZDRV,0.8400322875532341
6598-RFFVI,0.06797937009152172
7470-MCQTK,0.5822262818971825
5524-KHNJP,0.09494493327430353
1707-HABPF,0.19900046325095375
4581-LNWUM,0.5966021159282706
9710-ZUSHQ,0.5154944655708578
1697-LYYYX,0.02895016820257544
4013-GUXND,0.48949791426593875
5022-JNQEQ,0.6504976125317543
4983-CCWMC,0.748418648194085
6345-FZOQH,0.013849180800545799
0962-CQPWQ,0.01239144856365229
5495-GPSRW,0.022413800544053564
2252-JHJGE,0.32545812583962347
7356-AYNJP,0.09677828656732387
2019-HDCZY,0.19690050263362627
8582-KRHPJ,0.1699577988801048
2867-UIMSS,0.8762809828806228
3487-EARAT,0.06115186232077315
9926-PJHDQ,0.0741304903623729
0289-IVARM,0.17709755999039298
4672-FOTSD,0.3608130416932876
6198-PNNSZ,0.2764669576670616
7603-USHJS,0.6151221971073556
6784-XYJAE,0.12069382191198898
3858-XHYJO,0.2735411883378295
1087-UDSIH,0.36404435308437716
7251-LJBQN,0.40028476418148334
3200-MNQTF,0.02672306052986542
9359-UGBTK,0.07014921058468697
8160-HOWOX,0.6262390953003882
0258-NOKBL,0.5990766902715792
2800-QQUSO,0.6711338133290184
2129-ALKBS,0.14041447246403566
9972-VAFJJ,0.244450905515929
4693-VWVBO,0.34450855790147644
6969-MVBAI,0.8842991372592748
4821-WQOYN,0.020065005874265632
6769-DYBQN,0.2792490930111181
4018-PPNDW,0.014866291832300281
6288-CHQJB,0.015526334142641339
4905-JEFDW,0.39742805352298893
0559-CKHUS,0.03289652990670134
2659-VXMWZ,0.3018308451217524
6559-RAKOZ,0.34548491587454583
8809-XKHMD,0.04204359416465955
6365-HITVU,0.011969988197979363
0134-XWXCE,0.14635368044097025
9720-JJJOR,0.06762725035242753
2782-LFZVW,0.48367290941861574
6112-KTHFQ,0.14871666769085495
9220-ZNKJI,0.057303836188447387
9820-RMCQV,0.2556192740067078
9013-AQORL,0.24071465694272184
2040-OBMLJ,0.12811611649873178
5574-NXZIU,0.208144956428044
5446-DKWYW,0.16099582220745595
0480-KYJVA,0.008060587817285282
1074-AMIOH,0.265341211120724
0015-UOCOJ,0.5361392129639548
0256-LTHVJ,0.5389804962666954
4547-LYTDD,0.54422212751775
1077-HUUJM,0.7353679769321093
2041-JIJCI,0.6126103416077014
1555-HAPSU,0.008455559353385175
4323-SADQS,0.3851980032544201
3292-PBZEJ,0.7714364968564474
6203-HBZPA,0.02537662775338865
9755-JHNMN,0.018043814053961153
7369-TRPFD,0.049788333094552564
9878-TNQGW,0.813232335997715
2279-AXJJK,0.26019398083393974
5016-IBERQ,0.56309661051626
1016-DJTSV,0.7105919415363162
8433-WPJTV,0.221406061445088
8903-XEBGX,0.7260820624280591
2632-TACXW,0.016892122990842785
7952-OBOYL,0.7319828882100451
1470-PSXNM,0.27310304655333
6227-HWPWX,0.30957284776010335
5924-SNGKP,0.04139569594495744
8818-DOPVL,0.7264412359507282
4521-WFJAI,0.02078461193035991
4724-WXVWF,0.43939335036588356
3717-OEAUQ,0.7104598476116637
8165-ZJRNM,0.00855170586095278
7838-LAZFO,0.10410650476291805
0513-RBGPE,0.027384447354555357
7251-XFOIL,0.22979723235866867
2525-GVKQU,0.031965455841175806
7579-OOPEC,0.5351430211648464
3795-GWTRD,0.018592306892328752
4750-ZRXIU,0.9011759748959205
5445-PZWGX,0.15249493027723193
0516-UXRMT,0.17361183643179226
0727-BNRLG,0.14140354220188422
3932-CMDTD,0.5198140208205757
1264-FUHCX,0.15797735815071282
6194-HBGQN,0.09915989364904657
4524-QCSSM,0.2767372486053602
4570-QHXHL,0.5682758402090231
2972-YDYUW,0.14760219937483596
2061-VVFST,0.16690745000960458
6874-SGLHU,0.3559689675995733
9844-FELAJ,0.24228366781577587
1902-XBTFB,0.6282338299746217
9039-RBEEE,0.20364576215954752
9369-XFEHK,0.5533234402235563
3680-CTHUH,0.34695636341537156
3679-XASPY,0.4774201482868693
9089-UOWJG,0.33305935469468095
1574-DYCWE,0.012496924172183696
9779-DPNEJ,0.6818932455859169
2967-MXRAV,0.08585841544110576
0327-WFZSY,0.3084230630824091
1731-TVIUK,0.7967029360763845
7666-WKRON,0.11266149428824067
3865-ZYKAD,0.30020213675996715
1465-LNTLJ,0.2691516097781787
2696-RZVZW,0.01605050264370109
0685-MLYYM,0.7331781366314432
2778-OCLGR,0.3476854837599376
3982-XWFZQ,0.446036273553187
4759-PXTAN,0.20332397085876214
1448-PWKYE,0.8563525630782749
8741-LQOBK,0.18211733372531091
8650-RHRKE,0.7782806331937411
7266-GSSJX,0.17318714211565778
1265-HVPZB,0.0581037956499735
9640-ZSLDC,0.06034359472209282
0988-JRWWP,0.7765090107465337
1926-QUZNN,0.013229687617939441
9025-ZRPVR,0.13171581058233667
6527-PZFPV,0.0559016554611423
7460-ITWWP,0.5443771824832829
1530-ZTDOZ,0.16661605850523917
4785-FCIFB,0.017654970356025007
9717-QEBGU,0.8092377454301743
0876-WDUUZ,0.6869921083888147
7881-EVUAD,0.6516140228419857
4002-BQWPQ,0.16435911355204919
6377-WHAOX,0.6384440834115959
5027-YOCXN,0.19216524456631984
8450-JOVAH,0.4164931389776525
6646-QVXLR,0.5157030682409028
0254-KCJGT,0.0846986260925131
3442-ZHHCC,0.11497220183377393
9167-APMXZ,0.7082774324056786
0616-ATFGB,0.8348618668160593
7273-TEFQD,0.8357959603978136
8245-UMPYT,0.860014886174365
6022-UGGSO,0.5117393232456593
6292-TOSSS,0.020813672767267612
5207-PLSTK,0.6413275303341839
3908-BLSYF,0.6746491479892159
4317-VTEOA,0.7354469670957177
0625-AFOHS,0.016969871490149502
4667-OHGKG,0.3411054297334538
2386-OWURY,0.32172118147823664
3780-DDGSE,0.2350546529735557
1047-RNXZV,0.015292449341227336
3926-YZVVX,0.07760291769194586
4742-TXUEX,0.014331302356204044
8709-KRDVL,0.7384200719392562
0397-ZXWQF,0.01304992152995977
3910-MRQOY,0.015424903525915077
2511-MORQY,0.07844262739035084
4039-PIMHX,0.04550609172921315
8083-YTZES,0.8727085917651376
1346-PJWTK,0.12501653672797564
3750-YHRYO,0.047285547603412706
1236-WFCDV,0.5051960692745361
5949-HGVJL,0.24437796442976495
9112-WSNPU,0.42433037175985366
1360-JYXKQ,0.3449662301936869
3585-ISXZP,0.7194773003063719
8380-PEFPE,0.89631059848518
9402-ROUMJ,0.14819731256856672
4335-UPJSI,0.016978261380677886
6096-EGVTU,0.03224712928470854
8988-ECPJR,0.4979057862881444
7677-SJJJK,0.04679104376670185
5850-BDWCY,0.19153410037590787
2025-JKFWI,0.7060958106514407
8028-PNXHQ,0.018737341335832262
8397-MVTAZ,0.7868684417446157
4445-ZJNMU,0.8419329045726417
3125-RAHBV,0.038422110925077566
6682-QJDGB,0.13860773396252385
8840-DQLGN,0.40093409289788606
6258-NGCNG,0.192684804266595
5917-RYRMG,0.05860965223283043
7157-SMCFK,0.01785843129233196
0816-TSPHQ,0.22030315521738314
6766-HFKLA,0.15558449052794326
7067-KSAZT,0.393300889513886
5155-AZQPB,0.15993449211058644
6890-PFRQX,0.2726049090171198
3508-VLHCZ,0.021447130078998244
3649-JPUGY,0.06420747260925012
9248-OJYKK,0.9417191074743363
7239-HZZCX,0.5126897029378668
9860-LISIZ,0.08284021203658026
6979-ZNSFF,0.8669060207791544
8938-UMKPI,0.718845660993868
1820-DJFPH,0.010628879723269122
0732-OCQOC,0.01840672355389937
6776-TLWOI,0.23305707034303857
4940-KHCWD,0.018931015707373485
9057-SIHCH,0.9183329836840896
9866-QEVEE,0.6770962300923553
5542-TBBWB,0.9240673577094869
4587-VVTOX,0.8696052209269501
6322-HRPFA,0.06429988938013001
6284-AHOOQ,0.5960961237345864
4530-NDRKU,0.05563220542493677
1751-NCDLI,0.8032700287641016
3893-JRNFS,0.3142837708631687
5857-XRECV,0.0621017604550034
3115-CZMZD,0.026934809773311218
4489-SNOJF,0.21214803398137266
1051-GEJLJ,0.5897945056336833
3563-SVYLG,0.012869100050105798
4301-VVZKA,0.8157265173080851
9351-HXDMR,0.11132673582987798
5161-XEUVX,0.08693856200646294
3088-FVYWK,0.011982821814671947
9812-GHVRI,0.39296023879274655
1370-GGAWX,0.3094318022356692
6023-YEBUP,0.9189848366609702
9940-RHLFB,0.8428453485647279
4541-RMRLG,0.21377013562561717
2606-RMDHZ,0.47562391776949914
5575-TPIZQ,0.3916132714375643
9378-FXTIZ,0.15880628841246006
4631-OACRM,0.7302937557619218
8593-WHYHV,0.8929502957749627
1403-GYAFU,0.00940585131665796
7641-TQFHN,0.10275634110297548
4237-CLSMM,0.2539034008442448
4360-PNRQB,0.6629987367772214
5334-AFQJB,0.013715156401677335
9308-ANMVE,0.17610991912605545
3530-VWVGU,0.14114526077061704
4674-HGNUA,0.013346350168181559
3030-YDNRM,0.8184764175468432
3642-BYHDO,0.010754732984535607
0440-UEDAI,0.15241678149969273
9819-FBNSV,0.3620238792905446
9289-LBQVU,0.10943029500424219
4468-YDOVK,0.4340529873455041
2001-EWBQU,0.1701052118907559
9992-UJOEL,0.6544332078159116
8409-WQJUX,0.1612510766054601
3077-RSNTJ,0.19903371907351514
6993-YCOBK,0.23546938193015093
4817-VYYWS,0.7243099115784977
4702-HDRKD,0.07493041627637885
3251-YMVWZ,0.04694978077309901
4190-MFLUW,0.24789388137190782
4678-DVQEO,0.6960619732355082
4701-AHWMW,0.27786053334401495
2987-BJXIK,0.0323377962765055
1730-VFMWO,0.12742930274423067
1936-UAFEH,0.11789103963109945
5140-FOMCQ,0.3311167714307023
8778-LMWTJ,0.6176387695798959
9840-DVNDC,0.7245661660378124
8033-VCZGH,0.47933421795267894
8580-QVLOC,0.017121870078479054
6128-AQBMT,0.6054400081208945
6257-RJOHI,0.4646894456484367
1929-ZCBHE,0.0916852547700886
6242-SGYTS,0.13959415323812435
7010-ZMVBF,0.12083304592424515
3519-ZKXGG,0.8499832557280532
5666-MBJPT,0.019544060648695148
3313-QKNKB,0.24223672004602403
7581-EBBOU,0.08889930452382794
1784-BXEFA,0.21474826448467527
7492-TAFJD,0.042627893758232754
5213-TWWJU,0.21563971176492486
3312-ZWLGF,0.5971377043386273
2923-ARZLG,0.11641440505942416
7032-LMBHI,0.0781686939757586
8292-ITGYJ,0.02048565127109088
9107-UKCKY,0.28912565681458646
6848-HJTXY,0.015209588683344821
4184-VODJZ,0.209393254190118
4846-WHAFZ,0.6689132015646166
8735-SDUFN,0.011389372288501958
0839-JTCUD,0.016580855329031037
6857-VWJDT,0.9134304472266298
7363-QTBIW,0.7554950270602967
6158-HDPXZ,0.7176065961314392
5419-CONWX,0.8242536791881274
9286-DOJGF,0.5526024126713129
2408-PSJVE,0.13346434281299818
2087-QAREY,0.3508968064040139
6777-TGHTM,0.3197993200561378
6507-ZJSUR,0.7475092621443735
5025-GOOKI,0.162727428679394
6080-LNESI,0.017359550005733866
2236-HILPA,0.0116246037563748
1386-ZIKUV,0.16414097248113405
3365-SAIGS,0.706658254073448
6061-GWWAV,0.06314646737278534
9979-RGMZT,0.477736966875362
8445-DNBAE,0.6469507917502777
6872-HXFNF,0.06304138227250249
1320-HTRDR,0.8576000476868573
3923-CSIHK,0.3718742811547098
2446-ZKVAF,0.25247958768527845
4640-UHDOS,0.42290750654952625
5457-COLHT,0.023807256126816754
2254-DLXRI,0.904835038784247
5339-PXDVH,0.69472984217199
2386-LAHRK,0.7537873586171346
5062-CJJKH,0.09214782172957592
8930-XOTDP,0.2439525144460549
4779-ZGICK,0.014593338604595748
9534-NSXEM,0.04464936850236631
3716-BDVDB,0.9237137226699833
9842-EFSYY,0.45180762140331004
9122-UMROB,0.488051399445947
1867-BDVFH,0.7952765755025889
5949-EBSQK,0.32088232944695977
4160-AMJTL,0.2998454531409744
8622-ZLFKO,0.8617705936382838
2990-IAJSV,0.019161544404291648
6064-ZATLR,0.023342770742752515
7409-KIUTL,0.8968721988756234
5505-OVWQW,0.051032183908041234
3948-KXDUF,0.023495945837527454
9814-AOUDH,0.012704827298275925
7398-LXGYX,0.41667525901873725
5266-PFRQK,0.033146266818445506
1568-BEKZM,0.02976025045705372
2692-PFYTJ,0.4345414939844995
2533-QVMSK,0.15875730639345462
5828-AVIPD,0.47704138466293083
2907-ILJBN,0.04916973628190814
5226-NOZFC,0.5372522900619516
7114-AEOZE,0.023147329748966352
2202-CUYXZ,0.9207386465499401
3466-RITXD,0.4457653290221031
7278-CKDNC,0.7919307637691735
1956-YIFGE,0.36122391186416647
0422-UXFAP,0.467486106550708
3733-UOCWF,0.1333755205196348
7191-ADRGF,0.09049515363319172
5709-LVOEQ,0.050499508866966275
6034-YMTOB,0.6393219708477703
6372-RFVNS,0.8937810086021356
9052-DHNKM,0.08972103892317045
5609-IMCGG,0.5409215398965952
2959-MJHIC,0.8325894493891169
1319-YLZJG,0.6332524093672913
7623-TRNQN,0.4766451599352213
